197,0,1
362,0,3
845,1,8
218,2,1
14,3,1
16,3,1
685,3,1
11,4,11
823,4,1
270,5,10
845,5,4
128,6,1
787,6,1
29,7,17
30,7,2
42,7,1
59,7,7
100,7,1
157,7,3
165,7,1
166,7,7
176,7,8
207,7,16
239,7,3
270,7,57
277,7,5
298,7,2
338,7,1
347,7,2
379,7,1
404,7,2
442,7,1
469,7,9
485,7,3
495,7,1
498,7,1
518,7,1
532,7,10
552,7,1
559,7,1
572,7,2
635,7,5
670,7,1
674,7,3
675,7,1
676,7,3
689,7,6
728,7,5
737,7,1
740,7,2
778,7,13
785,7,5
841,7,4
845,7,1
133,8,6
334,8,1
442,8,1
642,8,1
829,8,1
859,8,1
419,9,1
153,10,1
561,10,1
472,11,1
66,12,5
231,12,2
472,13,1
350,14,2
675,14,1
778,14,3
759,15,1
845,15,3
736,16,2
766,16,12
933,16,6
160,17,1
208,18,1
491,19,3
747,19,18
117,20,7
358,20,25
444,20,3
730,20,1
941,20,3
307,21,2
759,21,1
575,22,2
419,23,3
735,23,1
953,23,10
676,24,2
813,24,4
188,25,3
957,26,2
178,27,23
374,28,2
768,29,1
785,29,2
895,29,1
926,30,7
316,31,3
876,31,1
93,32,12
399,32,9
598,32,1
102,33,7
667,34,1
718,34,2
854,34,1
866,34,2
898,34,3
472,35,3
333,36,2
931,36,3
763,37,2
670,38,2
676,38,1
947,39,1
129,40,1
165,40,1
221,40,2
826,40,1
777,41,1
46,42,1
81,42,1
118,42,1
287,42,4
430,42,2
518,42,1
588,42,2
612,42,13
739,42,19
925,42,3
592,43,1
197,44,1
359,45,4
687,45,7
95,46,1
810,46,4
688,47,4
262,48,1
231,49,24
19,50,1
176,50,1
338,50,1
502,50,1
564,50,1
674,50,2
942,50,7
970,50,3
34,51,1
973,52,1
528,53,1
304,54,4
319,55,1
725,55,2
1,56,4
172,56,1
245,56,3
247,56,2
282,56,12
352,56,2
389,56,2
390,56,1
393,56,1
457,56,6
461,56,6
524,56,12
556,56,5
604,56,2
639,56,2
656,56,1
661,56,1
670,56,8
676,56,2
688,56,1
768,56,5
773,56,3
777,56,7
780,56,2
826,56,4
859,56,2
906,56,1
973,56,2
145,57,1
450,57,1
504,57,2
981,58,1
898,59,3
518,60,30
785,60,9
3,61,2
11,61,6
15,61,20
18,61,2
42,61,2
66,61,5
140,61,6
147,61,4
149,61,3
163,61,41
185,61,17
189,61,5
206,61,1
216,61,3
218,61,1
222,61,2
231,61,10
247,61,14
262,61,2
265,61,1
292,61,5
301,61,9
314,61,4
316,61,3
321,61,24
323,61,2
336,61,1
338,61,1
344,61,1
