856,11125
1637,5888
1637,23294
1637,32520
1874,20909
1874,25123
2132,13892
2873,14981
2873,36962
2873,39328
2873,58827
3229,21596
3229,39125
3229,58177
3281,53949
4278,29981
4432,18044
4613,28964
5078,4906
5138,18153
5138,31568
5138,54499
5694,16256
5781,14990
5781,50187
6024,3651
6024,13255
6024,15884
6024,27691
6414,11151
6698,33326
7002,13534
7041,6752
7041,21870
7041,53051
7041,53888
7204,21472
7204,25774
7401,51051
7602,47995
7602,58486
7617,4336
8020,12195
8020,27400
8140,47715
8295,29993
8479,25058
8710,29791
8745,47200
8836,43614
10144,40360
10148,38161
10240,52167
10456,1909
10634,11943
10634,12079
10675,23888
11024,39333
11125,14451
12171,19578
12330,14834
12390,13702
12400,57432
12880,18260
12976,45479
13329,23506
13329,35156
13329,40735
13329,44911
13329,50245
13329,58787
13497,41416
13497,53509
13609,54228
14021,38296
14022,39721
14067,30462
14587,59822
14626,35292
15019,9073
15130,9087
15447,58709
15800,12325
15966,6804
15966,8188
15966,28368
15966,46807
15966,50827
15966,59949
16140,49009
16350,43051
16373,2340
16373,44291
16373,45909
16414,7860
16414,21592
16414,33243
16711,47723
16967,56202
18167,9201
18167,13338
18167,23607
18388,25994
18388,46794
18650,27190
18689,35538
19624,58092
19953,30303
19953,54039
20211,2441
20246,54833
20268,11018
20268,31219
20268,41033
20469,58111
20815,13015
20955,7407
21816,8438
21816,23598
21816,50312
22243,56215
22408,45604
22851,43443
22868,57343
22921,32549
22928,57993
22936,2093
22936,2641
22936,34463
22936,51766
23069,29102
23069,54414
23092,41461
23239,16614
23467,21448
23502,57100
23702,52190
23930,43836
24036,27144
24117,44430
24333,6425
24333,14397
24333,15476
24333,31815
24487,33592
24683,404
24683,6374
9,354
9,16108
9,21976
9,43164
27,25317
27,35323
27,35914
27,39763
101,35807
105,22631
105,34511
204,6694
204,12358
204,33321
204,42477
204,59421
384,55033
513,10100
513,26735
513,41502
513,44856
549,29302
549,44613
730,22943
730,49669
766,3990
766,16541
766,27112
766,53325
804,52231
804,52974
804,53209
823,48782
864,13561
864,29984
864,37982
864,52420
1109,47946
1110,16856
1122,23313
1122,24909
1261,25858
1316,40383
1413,8723
1413,27028
1413,53941
1494,15641
1502,8978
1502,22602
1502,31708
1502,43388
1692,2290
1692,49136
1808,23362
1954,8157
1954,14163
1954,20085
1983,55073
2030,7020
2030,22734
2030,59968
2113,11609
2113,12089
2129,6905
2158,7135
2158,24945
2158,43918
2158,50775
2430,14667
2553,17693
2553,51425
2793,21633
2793,39078
2884,10093
3155,16403
3155,55421
3240,17476
3240,25676
3240,49475
3269,52855
3277,40928
3277,44052
3365,39686
3569,905
3569,27859
3569,47424
3569,48209
3652,14329
3749,30224
3775,11994
3823,5550
4077,39112
4187,8264
4200,11751
4538,46449
4706,50385
4710,35582
4868,15816
4868,31501
4952,7641
4988,50930
5276,21429
5313,58072
5371,20461
5482,7167
5534,24999
5694,16256
5694,17858
5694,24637
5694,53426
5823,30793
5823,49764
5998,10807
6177,43893
6177,59448
6186,1181
6186,40649
6186,43525
6186,44373
6186,47106
6409,6897
6409,26767
6409,37496
6409,44664
6535,52794
6616,55225
6746,40413
6746,58514
6769,46734
6916,47212
7024,23599
7128,1310
7128,21886
7128,28346
7128,45980
7198,4382
7243,47789
7385,59056
7659,15387
7707,34805
7751,35795
7766,46397
7818,18624
7971,36802
8014,28554
8037,1762
8279,13223
8325,41084
8325,45216
8325,57023
8629,50582
8653,8337
8653,40000
8691,3559
8758,44165
8776,16398
8782,26446
8895,38389
8908,59743
9046,3778
9046,34914
9046,46715
9105,27492
9124,325
9235,11973
9719,58508
9750,55686
9953,50327
10136,53511
10277,8728
10277,37546
10387,5014
10387,21955
10387,25808
10387,35657
10387,39548
10387,42215
10419,13123
10435,52695
10468,35229
10490,58828
10537,27794
10537,45338
10568,27987
10734,32157
10870,22822
10976,13659
11034,13437
11034,50784
11104,7551
11222,16876
11290,53615
11503,50366
11503,58917
11564,16414
11639,15438
11639,31420
11639,44869
11703,24767
11703,29806
11703,37940
11752,18697
11770,43320
11881,5582
11881,21120
11881,58045
11896,13641
11919,33906
12006,2552
12144,41588
12197,10345
12378,20189
12378,26694
12708,57530
12804,3637
12808,1967
12808,43347
12831,3469
12831,13696
12831,59057
12963,3259
12981,8892
13006,26156
13006,27194
13009,28039
13078,24512
13078,49430
13334,50132
13343,44159
13502,12562
13551,47879
13551,54318
13695,6552
13761,4008
13761,6366
13761,10107
13761,49987
13795,50488
13795,52617
13812,14525
13886,4553
13945,38403
13954,14612
13954,23667
13954,37570
13954,53917
13954,54384
14091,9993
14103,2636
14103,29273
14103,45171
14103,45851
14103,48043
14186,14302
14194,24647
14194,27512
14194,55172
14194,57170
14221,28725
14403,18344
14403,35297
14407,19506
14407,44954
14475,2896
14475,49795
14504,56386
14595,41985
14595,45427
14606,3500
14606,13406
14606,48807
14616,5945
14616,24130
14625,2007
14699,20199
14844,15813
14864,59690
14889,58652
14934,18148
15195,16421
15281,28569
15297,29584
15297,46965
15341,4919
15341,39782
15468,1789
15777,49424
15814,34418
15994,31713
16016,50539
16016,53436
16018,18193
16054,1912
16054,21104
16054,52624
16090,53665
16241,35887
16241,50844
16245,12397
16272,35547
16276,35271
16351,20716
16390,17784
16557,5202
16557,59146
16557,59812
16583,29814
16583,55858
16616,22407
16649,2684
16649,3953
16649,5386
16649,8509
16649,29109
16678,34129
16891,26911
16996,21926
17077,11506
17077,25217
17112,49375
17182,53489
17259,51144
17311,24743
17395,2040
17395,6088
17427,10886
17429,35984
17429,38719
17429,50874
17523,48852
17831,38392
18070,21817
18087,42623
18102,17944
18124,50939
18204,57132
18311,8266
18380,113
18380,6046
18380,53729
18383,21898
18472,37983
18917,16693
18917,48428
19042,17061
19042,41391
19042,47224
19169,22007
19169,48690
19172,20447
19175,2387
19207,4518
19236,2095
19236,44918
19252,56932
19269,41411
19412,56226
19534,7316
19534,10623
19589,14107
19602,13742
19602,51627
19607,48943
19896,49197
19896,57020
19932,31797
19967,20012
19967,36868
19967,54856
