0,11125,5
0,5888,1
0,23294,1
0,32520,1
0,20909,20
0,25123,3
0,13892,1
0,14981,9
0,36962,1
0,39328,10
0,58827,3
0,21596,1
0,39125,1
0,58177,1
0,53949,1
0,29981,23
0,18044,8
0,28964,4
0,4906,6
0,18153,5
0,31568,8
0,54499,5
0,16256,1
0,14990,1
0,50187,1
0,3651,2
0,13255,4
0,15884,1
0,27691,2
0,11151,2
0,33326,1
0,13534,2
0,6752,9
0,21870,3
0,53051,5
0,53888,9
0,21472,7
0,25774,3
0,51051,3
0,47995,5
0,58486,5
0,4336,1
0,12195,17
0,27400,1
0,47715,1
0,29993,1
0,25058,11
0,29791,1
0,47200,1
0,43614,3
0,40360,1
0,38161,15
0,52167,1
0,1909,4
0,11943,1
0,12079,2
0,23888,5
0,39333,1
0,14451,2
0,19578,20
0,14834,4
0,13702,25
0,57432,2
0,18260,2
0,45479,2
0,23506,5
0,35156,15
0,40735,1
0,44911,14
0,50245,5
0,58787,9
0,41416,2
0,53509,4
0,54228,3
0,38296,1
0,39721,2
0,30462,6
0,59822,3
0,35292,1
0,9073,2
0,9087,12
0,58709,5
0,12325,1
0,6804,1
0,8188,2
0,28368,2
0,46807,1
0,50827,1
0,59949,1
0,49009,2
0,43051,2
0,2340,1
0,44291,4
0,45909,9
0,7860,42
0,21592,10
0,33243,5
0,47723,1
0,56202,1
0,9201,5
0,13338,15
0,23607,5
0,25994,2
0,46794,1
0,27190,1
0,35538,4
0,58092,4
0,30303,5
0,54039,3
0,2441,2
0,54833,2
0,11018,5
0,31219,5
0,41033,5
0,58111,2
0,13015,3
0,7407,2
0,8438,6
0,23598,10
0,50312,23
0,56215,3
0,45604,1
0,43443,1
0,57343,1
0,32549,2
0,57993,2
0,2093,6
0,2641,7
0,34463,10
0,51766,4
0,29102,4
0,54414,4
0,41461,26
0,16614,21
0,21448,3
0,57100,1
0,52190,1
0,43836,3
0,27144,1
0,44430,2
0,6425,1
0,14397,1
0,15476,1
0,31815,1
0,33592,5
0,404,16
0,6374,15
1,354,1
1,16108,3
1,21976,1
1,43164,1
1,25317,13
1,35323,7
1,35914,18
1,39763,29
1,35807,1
1,22631,1
1,34511,1
1,6694,1
1,12358,1
1,33321,1
1,42477,1
1,59421,5
1,55033,1
1,10100,1
1,26735,7
1,41502,6
1,44856,7
1,29302,10
1,44613,2
1,22943,2
1,49669,3
1,3990,6
1,16541,3
1,27112,19
1,53325,3
1,52231,1
1,52974,3
1,53209,3
1,48782,1
1,13561,3
1,29984,1
1,37982,1
1,52420,3
1,47946,2
1,16856,1
1,23313,16
1,24909,12
1,25858,2
1,40383,14
1,8723,34
1,27028,21
1,53941,16
1,15641,11
1,8978,1
1,22602,1
1,31708,2
1,43388,7
1,2290,1
1,49136,3
1,23362,2
1,8157,1
1,14163,17
1,20085,1
1,55073,1
1,7020,6
1,22734,4
1,59968,14
1,11609,33
1,12089,25
1,6905,5
1,7135,2
1,24945,3
1,43918,2
1,50775,5
1,14667,1
1,17693,1
1,51425,1
1,21633,4
1,39078,5
1,10093,1
1,16403,2
1,55421,1
1,17476,2
1,25676,2
1,49475,3
1,52855,8
1,40928,1
1,44052,1
1,39686,1
1,905,2
1,27859,1
1,47424,1
1,48209,1
1,14329,3
1,30224,19
1,11994,1
1,5550,6
1,39112,16
1,8264,3
1,11751,1
1,46449,2
1,50385,3
1,35582,1
1,15816,45
1,31501,40
1,7641,1
1,50930,1
1,21429,1
1,58072,4
1,20461,2
1,7167,2
1,24999,1
1,16256,18
1,17858,1
1,24637,8
1,53426,2
1,30793,1
1,49764,3
1,10807,2
1,43893,2
1,59448,1
1,1181,1
