20000,267464,1
20000,147399,1
20000,3219,1
20000,19708,1
20000,3214,1
20000,2176,1
20000,22832,1
20000,108055,1
20000,42675,1
20000,37085,1
20000,65216,1
20000,50638,1
20000,16558,1
20000,6041,1
20000,113,1
20000,5654,1
20000,24217,1
20000,41744,1
20000,4452,1
20000,49353,1
20000,75110,1
20000,218715,1
20000,157115,1
20000,41724,1
20000,144529,1
20000,19849,1
20000,28898,1
20000,5205,1
20000,28753,1
20000,28755,1
20000,28754,1
20000,149220,1
20000,699,1
20000,4761,1
20000,1617,1
20000,33795,1
20000,16433,1
20000,35596,1
20000,28619,1
20000,11135,1
20000,2352,1
20000,1954,1
20000,28610,1
20000,65110,1
20000,29442,1
20000,1524,1
20000,3238,1
20000,82605,1
20000,2350,1
20000,7409,1
20000,3237,1
20000,3236,1
20000,3233,1
20000,42485,1
20000,110368,1
20000,9034,1
20000,13568,1
20000,10822,1
20000,102,1
20000,43058,1
20000,30179,1
20000,1713,1
20000,1757,1
20000,174689,1
20000,120341,1
20000,116482,1
20000,148737,1
20000,86551,1
20000,28331,1
20000,27265,1
20000,13260,1
20000,9843,1
20000,61352,1
20000,3215,1
20000,83352,1
20000,149510,1
20000,43108,1
20000,43105,1
20000,6163,1
20000,21386,1
20000,4809,1
20000,4813,1
20000,22297,1
20000,8103,1
20000,43051,1
20000,151328,1
20000,5565,1
20000,52935,1
20000,53241,1
20000,172676,1
20000,26948,1
20000,65488,1
20000,3655,1
20000,71560,1
20000,161848,1
20000,4559,1
20000,40911,1
20001,16599,1
20001,53167,1
20001,4157,1
20001,1543,1
20001,30132,1
20001,30133,1
20001,53170,1
20001,47302,1
20001,53171,1
20001,19684,1
20001,32992,1
20001,53172,1
20001,53173,1
20001,19685,1
20001,53174,1
20001,53175,1
20001,31861,1
20001,53176,1
20001,53177,1
20001,53178,1
20001,53180,1
20001,30129,1
20001,4552,1
20001,30130,1
20001,30131,1
20001,53164,1
20001,53165,1
20001,53166,1
20001,16888,1
20001,11168,1
20001,3741,1
20001,16890,1
20001,83300,1
20001,15803,1
20001,12011,1
20001,86887,1
20001,26653,1
20001,26650,1
20001,10015,1
20001,28673,1
20001,18235,1
20001,10018,1
20001,19683,1
20001,25226,1
20001,2032,1
20001,3733,1
20001,12543,1
20002,172198,1
20002,230981,1
20002,23654,1
20002,230982,1
20002,267465,1
20002,267466,1
20002,267467,1
20002,257742,1
20002,267468,1
20002,267469,1
20002,267470,1
20002,267471,1
20002,267472,1
20002,267473,1
20002,267474,1
20002,267475,1
20002,267476,1
20002,267477,1
20002,267478,1
20002,267479,1
20002,267480,1
20002,267481,1
20002,71940,1
20002,125822,1
20002,267482,1
20002,267483,1
20002,267484,1
20002,267485,1
20002,247930,1
20002,267486,1
20002,267487,1
20002,257735,1
20002,267488,1
20002,267489,1
20002,267490,1
20002,267491,1
20002,267492,1
20002,267493,1
20002,267494,1
20002,267495,1
20002,267496,1
20002,267497,1
20002,267498,1
20002,267499,1
20002,267500,1
20002,267501,1
20002,267502,1
20002,267503,1
20002,267504,1
20002,267505,1
20002,267506,1
20002,257770,1
20002,267507,1
20002,267508,1
20002,181093,1
20002,267509,1
20002,267510,1
20002,125811,1
20002,267511,1
20003,9835,1
20003,2182,1
20003,2129,1
20003,267512,1
20003,4255,1
20003,14505,1
20003,2209,1
20003,71800,1
20003,17006,1
20003,893,1
20003,40782,1
20003,17512,1
20003,10088,1
20003,119,1
20003,89756,1
20003,892,1
20003,2164,1
20003,2389,1
20003,18258,1
20003,894,1
20003,14866,1
20003,2532,1
20003,2181,1
20003,41581,1
20003,2492,1
20003,38997,1
20003,18254,1
20003,76,1
20003,13952,1
20003,50087,1
20003,2128,1
20003,7425,1
20003,4640,1
20003,46593,1
20003,2194,1
20003,25485,1
20003,7991,1
20003,2240,1
20003,24365,1
20004,57,1
20004,2065,1
20004,42116,1
20004,806,1
20004,69,1
20004,1229,1
20004,842,1
20004,4438,1
20004,267513,1
20004,848,1
20004,33620,1
20004,2113,1
20004,15052,1
20004,33557,1
20004,1031,1
20004,802,1
20004,167554,1
20004,844,1
20004,10,1
20004,14,1
20004,140892,1
20004,30489,1
20004,843,1
20004,2069,1
20004,780,1
20004,15065,1
20004,847,1
